0	"Extremely rare" is only good if it doesn't happen to you. It's not the job of medical researchers to decide if the risk is worth it. The decision needs to rest with the patient who is assuming the risk. And coercion from the medical and political authorities prevents proper informed consent because you aren't really consenting if you will be punished for refusing consent.
1	"I have two parents in their 70s. Both had the vaccine, and both got Covid." Yeah, but sir, are they the one's in the hospital hooked up to all of the machines? And now, after seeing the end of the video clip, dead.
0	"Not getting vaccinated is still more dangerous." Uh-huh. Right.
1	"The average life expectancy of a human is 74 years" Anti-vaxx Parents: That's where you're wrong kiddo
1	"Trust the science" is a dumb saying. Science is a process, you research, experiment, and improve. However, doing all of these things just proves that the vaccine works...
1	"You're downplaying the risks of vaccines." As opposed to downplaying the risks of measles, polio, smallpox, etc?
0	17 million adverse reactions is not a ‘slight’ reaction! Stop playing it safe and tell the truth about the reality.
1	1st doses of the covid vaccine have been taken today in america, which is a step towards ending this pandemic and getting back to shows, festivals, clubs, going out, and normal life. Still a long way to go but shoutout scientists, doctors, healthcare workers, and 1st responders.
0	3 people i know 2 are relatives 2 with blood clots 1 in knee 1 in lung othere fatuigue ever since 2nd jab this is not rare this is vaccince injury
0	3rd shot = Violent coughing, spitting up mucus, head ache, wicked itchy throat, ANGER. IVE BEEN SICK FOR OVER A WEEK REALLY SICK!!!!
0	4-6-21 JJ vaccine 4-14-21 blood clots massive heart attack.
1	A dear person to me in a high risk group was really scared from all the buzz about how dangerous the vaccines are, but they went and took it and I'm super proud of them.
0	A friend of mine had a stroke, just 2 weeks after his second covid vaccine ...! Coincidence? I doubt it!
0	A vaccine that hasn’t been properly tested, they don’t know the long term serious health implications, so why promote this, it’s a joke, I’m not having it
0	AMEN. I REFUSE ALL SHOTS N VACCINES NOW. NEVER KNOW WHATS MIXED IN IT
1	Absolutely! Side effects have been mild to nonexistent for me after the first one.
1	Absolutely. For me, being a college student, the benefits far outweigh the risk. I love your videos, and thank you for keeping us all informed about this new type of vaccine.
1	Absolutely. I just got COVID and it sucked hardcore. I plan on getting a booster as soon as I'm eligible.
0	Advance R.I.P. to those who will take covid vaccines.
0	After I got my vaccines, I had terrible side-effects. Painful headaches, body soreness, and fatigue. Basically they made a whole day for me miserable.
0	After my second Pfizer shot I had. 105.2 fever and convulsions… then pneumonia for 2 weeks… the doctors wanted me to keep my mouth shut and not blame the shot I received
1	Ah crap I got polio. BuT AtlEaST i dOnT haVE AutIsM
1	All anti vaxx people need to watch this
0	All of the anti-vaxxers out there I've got one message for all of you I salute you keep up the good work
1	All shots and boosters. No covid. And I’m getting 5G reception better than ever.
1	And now there's a possible measles outbreak in Oregon/Washington, thank God I'm vaccinated
0	And still hasn't been proven safe
0	And they don't work! Great job.....
0	And they still have the audacity to encourage people to get like the thousandth booster
0	And yet somehow puberty blockers have been allowed to be used. Also, there’s an interview with RFK about a cdc study that linked vaccines to autoimmune and neurological conditions.
1	Anti vaxers are some of the dumbest and most dangerous people on the planet
1	Anti-Vaxxers are people who have to cross a river, see a bridge and think to themselves: Nah, I'm gonna swim, just in case the bridge collapses!
1	Anti-vaxers are a good example of a modern form of natural selection.
1	Apparently the vax for the newest variant comes out in September? I’m planning to get vaccinated
1	Are people really going to be skeptical over any new health tech advancement that comes our way? Like get with the times it's not 1960 anymore the world will advance whether you like it or not
1	As a nurse working at an infectious disease ward: of the many patients I’ve met who were vaccinated and still got COVID, the large majority of them had a mild version of it. They might as well just have had a bad cold.
0	As an unVaxed person l feel bad for the people that were feared into taking the poison..
